type,side,entry_idx,exit_idx,entry_price,exit_price,sl,pnl,reason,exit_reason,entry_date,exit_date
swing,short,5719,5722,42655.54,42709.35,42709.35,-53.80999999999767,sfp_short,SL Hit,2022-01-20 20:35:00,2022-01-20 20:50:00
scalp,short,5723,5724,42715.35,42613.27,42911.116,102.08000000000175,grind_short,Trend Stop,2022-01-20 20:55:00,2022-01-20 21:00:00
scalp,short,5737,5742,41337.15,41276.19,41911.218,60.95999999999913,grind_short,Trend Stop,2022-01-20 22:05:00,2022-01-20 22:30:00
swing,short,5954,6737,38739.34,34711.03,38739.34,4028.3099999999977,GP Short (Volatile),Reversal,2022-01-21 16:10:00,2022-01-24 09:25:00
swing,long,6737,6740,34711.03,34480.0,34480.0,-231.02999999999884,sfp_long,SL Hit,2022-01-24 09:25:00,2022-01-24 09:40:00
swing,short,6871,6874,36462.94,36722.14,36722.14,-259.1999999999971,sfp_short,SL Hit,2022-01-24 20:35:00,2022-01-24 20:50:00
scalp,long,7247,7249,37363.81,37335.55,37129.257999999994,-28.25999999999476,grind_long,Trend Stop,2022-01-26 03:55:00,2022-01-26 04:05:00
swing,short,7133,7257,37388.61,37561.03,37561.03,-172.41999999999825,sfp_short,SL Hit,2022-01-25 18:25:00,2022-01-26 04:45:00
scalp,short,7511,7516,35868.54,35762.02,36242.37,106.52000000000407,grind_short,Trend Stop,2022-01-27 01:55:00,2022-01-27 02:20:00
swing,short,8039,8041,37780.0,37862.065,37862.065,-82.06500000000233,GP Short (Volatile),SL Hit,2022-01-28 21:55:00,2022-01-28 22:05:00
swing,short,8084,8104,37472.17,37625.42,37625.42,-153.25,sfp_short,SL Hit,2022-01-29 01:40:00,2022-01-29 03:20:00
swing,short,8239,8240,37995.51,38036.78,38036.78,-41.2699999999968,sfp_short,SL Hit,2022-01-29 14:35:00,2022-01-29 14:40:00
swing,short,8592,8616,37374.97,37767.117,37767.117,-392.1469999999972,GP Short (Volatile),SL Hit,2022-01-30 20:00:00,2022-01-30 22:00:00
swing,long,8665,9040,36768.39,38626.22,36768.39,1857.8300000000017,GP Long (Volatile),Reversal,2022-01-31 02:05:00,2022-02-01 09:20:00
swing,short,9040,9094,38626.22,38917.48,38917.48,-291.26000000000204,sfp_short,SL Hit,2022-02-01 09:20:00,2022-02-01 13:50:00
swing,short,9391,9392,37937.93,37937.93,37937.93,0.0,GP Short (Volatile),SL Hit,2022-02-02 14:35:00,2022-02-02 14:40:00
swing,short,9408,9451,37313.8,37560.08,38468.182,-246.27999999999884,GP Short (Volatile),Reversal,2022-02-02 16:00:00,2022-02-02 19:35:00
swing,long,9642,9653,36621.68,36449.78,36449.78,-171.90000000000146,sfp_long,SL Hit,2022-02-03 11:30:00,2022-02-03 12:25:00
scalp,long,9826,9827,37298.4,37306.17,37140.98,7.769999999996799,grind_long,Trend Stop,2022-02-04 02:50:00,2022-02-04 02:55:00
swing,short,9951,9966,37940.64,37940.64,37940.64,0.0,GP Short (Volatile),SL Hit,2022-02-04 13:15:00,2022-02-04 14:30:00
swing,short,10542,10648,41800.05,42400.0,42400.0,-599.9499999999971,sfp_short,SL Hit,2022-02-06 14:30:00,2022-02-06 23:20:00
scalp,long,11194,11198,44223.58,43922.46,43744.542,-301.1200000000026,grind_long,Trend Stop,2022-02-08 20:50:00,2022-02-08 21:10:00
scalp,short,11263,11266,43218.07,43295.02,43544.042,-76.94999999999709,grind_short,Trend Stop,2022-02-09 02:35:00,2022-02-09 02:50:00
swing,short,11466,11479,44484.07,44712.3,44712.3,-228.2300000000032,GP Short (Volatile),SL Hit,2022-02-09 19:30:00,2022-02-09 20:35:00
swing,short,11708,11727,45396.59,45700.0,45700.0,-303.4100000000035,sfp_short,SL Hit,2022-02-10 15:40:00,2022-02-10 17:15:00
swing,long,11817,12036,42915.94,42555.0,42555.0,-360.9400000000023,sfp_long,SL Hit,2022-02-11 00:45:00,2022-02-11 19:00:00
swing,long,12298,12336,42703.62,42511.65,42511.65,-191.97000000000116,sfp_long,SL Hit,2022-02-12 16:50:00,2022-02-12 20:00:00
swing,long,12570,12574,42646.66,42606.9,42606.9,-39.76000000000204,sfp_long,SL Hit,2022-02-13 15:30:00,2022-02-13 15:50:00
scalp,short,12744,12746,41795.98,41799.88,41912.192,-3.8999999999941792,grind_short,Trend Stop,2022-02-14 06:00:00,2022-02-14 06:10:00
swing,short,12846,12886,42582.69,42846.84,42846.84,-264.1499999999942,sfp_short,SL Hit,2022-02-14 14:30:00,2022-02-14 17:50:00
swing,short,13090,13243,44130.9,44551.05,44551.05,-420.15000000000146,GP Short (Volatile),SL Hit,2022-02-15 10:50:00,2022-02-15 23:35:00
scalp,long,13350,13351,44229.9,44228.9,44093.52,-1.0,grind_long,Trend Stop,2022-02-16 08:30:00,2022-02-16 08:35:00
scalp,long,13483,13485,44225.0,44168.0,43870.2,-57.0,grind_long,Trend Stop,2022-02-16 19:35:00,2022-02-16 19:45:00
swing,short,13583,13584,43574.3,43574.3,43574.3,0.0,GP Short (Volatile),SL Hit,2022-02-17 03:55:00,2022-02-17 04:00:00
swing,long,13657,13659,43290.1,43250.1,43250.1,-40.0,sfp_long,SL Hit,2022-02-17 10:05:00,2022-02-17 10:15:00
swing,long,14002,14011,40297.2,39732.2,39732.2,-565.0,sfp_long,SL Hit,2022-02-18 14:50:00,2022-02-18 15:35:00
swing,long,14454,14459,39643.7,39450.0,39450.0,-193.6999999999971,sfp_long,SL Hit,2022-02-20 04:30:00,2022-02-20 04:55:00
swing,long,14859,14907,38539.9,37674.7,37674.7,-865.2000000000044,sfp_long,SL Hit,2022-02-21 14:15:00,2022-02-21 18:15:00
scalp,short,14909,14913,37630.0,38069.4,38069.4,-439.40000000000146,grind_short,SL Hit,2022-02-21 18:25:00,2022-02-21 18:45:00
scalp,long,15422,15425,39113.4,38998.5,38918.340000000004,-114.90000000000146,grind_long,Trend Stop,2022-02-23 13:10:00,2022-02-23 13:25:00
scalp,short,15485,15488,37725.2,37833.2,38037.32,-108.0,grind_short,Trend Stop,2022-02-23 18:25:00,2022-02-23 18:40:00
swing,long,15777,15793,36405.8,38607.1,35950.0,2201.2999999999956,sfp_long,Reversal,2022-02-24 18:45:00,2022-02-24 20:05:00
swing,short,15793,16136,38607.1,40376.1,40376.1,-1769.0,sfp_short,SL Hit,2022-02-24 20:05:00,2022-02-26 00:40:00
swing,long,16452,16464,38572.1,38495.3,38495.3,-76.79999999999563,sfp_long,SL Hit,2022-02-27 03:00:00,2022-02-27 04:00:00
swing,short,16572,16574,39620.0,39765.1,39765.1,-145.09999999999854,sfp_short,SL Hit,2022-02-27 13:00:00,2022-02-27 13:10:00
swing,long,16722,16727,38249.3,38070.6,38070.6,-178.70000000000437,sfp_long,SL Hit,2022-02-28 01:30:00,2022-02-28 01:55:00
swing,short,16889,16890,40424.8,40546.2,40546.2,-121.39999999999418,sfp_short,SL Hit,2022-02-28 15:25:00,2022-02-28 15:30:00
swing,short,17142,17145,44225.7,44470.0,44470.0,-244.3000000000029,sfp_short,SL Hit,2022-03-01 12:30:00,2022-03-01 12:45:00
scalp,short,17753,17760,43091.0,42414.9,43507.4,676.0999999999985,grind_short,Trend Stop,2022-03-03 15:25:00,2022-03-03 16:00:00
swing,short,17461,18086,44276.8,40197.0,45100.0,4079.800000000003,sfp_short,Reversal,2022-03-02 15:05:00,2022-03-04 19:10:00
swing,long,18088,18099,40223.9,39459.22,39459.22,-764.6800000000003,GP Long (Volatile),SL Hit,2022-03-04 19:20:00,2022-03-04 20:15:00
swing,long,18582,18583,38577.4,38472.4,38472.4,-105.0,sfp_long,SL Hit,2022-03-06 12:30:00,2022-03-06 12:35:00
swing,long,18724,18748,38409.5,37936.8,37936.8,-472.6999999999971,sfp_long,SL Hit,2022-03-07 00:20:00,2022-03-07 02:20:00
swing,long,18867,18936,38524.4,38419.1,38419.1,-105.30000000000291,sfp_long,SL Hit,2022-03-07 12:15:00,2022-03-07 18:00:00
swing,long,19106,19194,38640.8,38450.0,38450.0,-190.8000000000029,sfp_long,SL Hit,2022-03-08 08:10:00,2022-03-08 15:30:00
swing,short,19251,19284,38712.9,38712.9,38712.9,0.0,GP Short (Volatile),SL Hit,2022-03-08 20:15:00,2022-03-08 23:00:00
swing,short,19641,19642,39484.0,39670.0,39670.0,-186.0,sfp_short,SL Hit,2022-03-10 04:45:00,2022-03-10 04:50:00
swing,short,19728,19728,38997.4,38997.4,40993.45,0.0,GP Short (Volatile),Reversal,2022-03-10 12:00:00,2022-03-10 12:00:00
swing,long,19730,19748,39073.0,39073.0,39073.0,0.0,GP Long (Volatile),SL Hit,2022-03-10 12:10:00,2022-03-10 13:40:00
scalp,short,20692,20694,38697.0,38672.3,38877.36,24.69999999999709,grind_short,Trend Stop,2022-03-13 20:20:00,2022-03-13 20:30:00
swing,long,20702,20715,38770.6,38613.59,38613.59,-157.01000000000204,GP Long (Volatile),SL Hit,2022-03-13 21:10:00,2022-03-13 22:15:00
swing,long,20749,20751,38240.0,38082.3,38082.3,-157.6999999999971,sfp_long,SL Hit,2022-03-14 01:05:00,2022-03-14 01:15:00
swing,short,20977,21002,38852.7,38852.7,38852.7,0.0,GP Short (Volatile),SL Hit,2022-03-14 20:05:00,2022-03-14 22:10:00
scalp,long,21259,21261,39777.2,39620.1,39475.979999999996,-157.09999999999854,grind_long,Trend Stop,2022-03-15 19:35:00,2022-03-15 19:45:00
scalp,long,21291,21292,39550.5,39507.6,39287.22,-42.900000000001455,grind_long,Trend Stop,2022-03-15 22:15:00,2022-03-15 22:20:00
swing,short,21010,21337,39320.3,39950.0,39950.0,-629.6999999999971,sfp_short,SL Hit,2022-03-14 22:50:00,2022-03-16 02:05:00
swing,short,21381,21386,39249.9,39414.44,39414.44,-164.54000000000087,GP Short (Volatile),SL Hit,2022-03-16 05:45:00,2022-03-16 06:10:00
swing,short,21528,21544,39898.8,40575.0,40575.0,-676.1999999999971,sfp_short,SL Hit,2022-03-16 18:00:00,2022-03-16 19:20:00
swing,short,21899,21902,40310.1,40449.8,40684.94,-139.70000000000437,GP Short (Volatile),Reversal,2022-03-18 00:55:00,2022-03-18 01:10:00
swing,long,21902,22019,40449.8,40365.8,40365.8,-84.0,sfp_long,SL Hit,2022-03-18 01:10:00,2022-03-18 10:55:00
swing,short,22092,22103,41462.6,41678.4,41678.4,-215.8000000000029,sfp_short,SL Hit,2022-03-18 17:00:00,2022-03-18 17:55:00
swing,short,22424,22781,42234.9,41026.3,42446.6,1208.5999999999985,sfp_short,Reversal,2022-03-19 20:40:00,2022-03-21 02:25:00
swing,long,22795,22800,40907.7,40792.92,40792.92,-114.77999999999884,GP Long (Volatile),SL Hit,2022-03-21 03:35:00,2022-03-21 04:00:00
swing,short,23065,23069,41519.1,41841.619999999995,41841.619999999995,-322.5199999999968,GP Short (Volatile),SL Hit,2022-03-22 02:05:00,2022-03-22 02:25:00
swing,short,23279,23283,42268.2,42478.7,42478.7,-210.5,sfp_short,SL Hit,2022-03-22 19:55:00,2022-03-22 20:15:00
swing,short,23378,23515,42082.7,42591.39,42591.39,-508.6900000000023,GP Short (Volatile),SL Hit,2022-03-23 04:10:00,2022-03-23 15:35:00
swing,short,23675,23683,42873.9,42873.9,42873.9,0.0,GP Short (Volatile),SL Hit,2022-03-24 04:55:00,2022-03-24 05:35:00
scalp,short,24094,24098,44283.3,44570.880000000005,44570.880000000005,-287.58000000000175,grind_short,SL Hit,2022-03-25 15:50:00,2022-03-25 16:10:00
scalp,long,24440,24441,44700.0,44511.46,44511.46,-188.54000000000087,grind_long,SL Hit,2022-03-26 20:40:00,2022-03-26 20:45:00
swing,short,24679,24727,44765.4,45100.0,45100.0,-334.59999999999854,sfp_short,SL Hit,2022-03-27 16:35:00,2022-03-27 20:35:00
swing,short,25789,25790,47457.9,47457.9,47457.9,0.0,GP Short (Volatile),SL Hit,2022-03-31 13:05:00,2022-03-31 13:10:00
swing,long,25809,25815,46718.7,46451.0,46451.0,-267.6999999999971,sfp_long,SL Hit,2022-03-31 14:45:00,2022-03-31 15:15:00
swing,long,26103,26106,46568.5,46463.4,46463.4,-105.09999999999854,sfp_long,SL Hit,2022-04-01 15:15:00,2022-04-01 15:30:00
swing,short,26221,26221,46984.8,46984.8,46984.8,0.0,GP Short (Volatile),SL Hit,2022-04-02 01:05:00,2022-04-02 01:05:00
scalp,long,26223,26224,46775.8,46740.1,46328.54,-35.700000000004366,grind_long,Trend Stop,2022-04-02 01:15:00,2022-04-02 01:20:00
swing,short,26500,26555,45890.4,46327.62,46327.62,-437.22000000000116,GP Short (Volatile),SL Hit,2022-04-03 00:20:00,2022-04-03 04:55:00
scalp,short,26967,26970,45622.5,45707.8,45885.04,-85.30000000000291,grind_short,Trend Stop,2022-04-04 15:15:00,2022-04-04 15:30:00
scalp,long,27021,27026,45829.9,45854.8,45633.66,24.900000000001455,grind_long,Trend Stop,2022-04-04 19:45:00,2022-04-04 20:10:00
swing,short,26769,27032,46863.9,46330.5,47380.0,533.4000000000015,sfp_short,Reversal,2022-04-03 22:45:00,2022-04-04 20:40:00
swing,short,27224,27483,46874.5,45180.5,46982.0,1694.0,sfp_short,Reversal,2022-04-05 12:40:00,2022-04-06 10:15:00
swing,long,27483,27492,45180.5,44950.0,44950.0,-230.5,sfp_long,SL Hit,2022-04-06 10:15:00,2022-04-06 11:00:00
scalp,short,27890,27891,43415.5,43428.5,43557.74,-13.0,grind_short,Trend Stop,2022-04-07 20:10:00,2022-04-07 20:15:00
swing,short,28042,28116,43792.0,43914.0,43914.0,-122.0,sfp_short,SL Hit,2022-04-08 08:50:00,2022-04-08 15:00:00
scalp,short,28146,28148,42814.4,42888.1,43136.240000000005,-73.69999999999709,grind_short,Trend Stop,2022-04-08 17:30:00,2022-04-08 17:40:00
swing,long,28156,28157,42719.0,42619.1,42619.1,-99.90000000000146,sfp_long,SL Hit,2022-04-08 18:20:00,2022-04-08 18:25:00
swing,short,28718,28720,42814.3,42960.0,42960.0,-145.6999999999971,sfp_short,SL Hit,2022-04-10 17:10:00,2022-04-10 17:20:00
swing,short,28724,28730,43171.2,43171.2,43171.2,0.0,GP Short (Volatile),SL Hit,2022-04-10 17:40:00,2022-04-10 18:10:00
swing,long,28787,28788,42087.4,42025.0,42025.0,-62.400000000001455,sfp_long,SL Hit,2022-04-10 22:55:00,2022-04-10 23:00:00
swing,short,29040,29956,39916.6,40131.5,43001.78,-214.90000000000146,GP Short (Volatile),Reversal,2022-04-11 20:00:00,2022-04-15 00:20:00
swing,long,30748,30801,40058.5,39920.0,39920.0,-138.5,sfp_long,SL Hit,2022-04-17 18:20:00,2022-04-17 22:45:00
swing,long,31021,31036,39767.5,40863.1,39467.9,1095.5999999999985,sfp_long,Reversal,2022-04-18 17:05:00,2022-04-18 18:20:00
swing,short,31039,31055,40694.8,40694.8,40694.8,0.0,GP Short (Volatile),SL Hit,2022-04-18 18:35:00,2022-04-18 19:55:00
swing,short,31191,31191,40601.8,40601.8,40601.8,0.0,GP Short (Volatile),SL Hit,2022-04-19 07:15:00,2022-04-19 07:15:00
swing,short,31273,31286,41495.9,41660.0,41660.0,-164.09999999999854,sfp_short,SL Hit,2022-04-19 14:05:00,2022-04-19 15:10:00
swing,short,31477,31509,41503.2,41639.9,41639.9,-136.70000000000437,sfp_short,SL Hit,2022-04-20 07:05:00,2022-04-20 09:45:00
swing,short,31649,31699,41557.8,41660.0,41660.0,-102.19999999999709,sfp_short,SL Hit,2022-04-20 21:25:00,2022-04-21 01:35:00
swing,short,31919,31924,41209.9,41209.9,41209.9,0.0,GP Short (Volatile),SL Hit,2022-04-21 19:55:00,2022-04-21 20:20:00
swing,long,31933,31935,40810.1,40640.1,40640.1,-170.0,sfp_long,SL Hit,2022-04-21 21:05:00,2022-04-21 21:15:00
swing,long,32149,32156,39982.3,39600.0,39600.0,-382.3000000000029,sfp_long,SL Hit,2022-04-22 15:05:00,2022-04-22 15:40:00
swing,long,32746,32836,39163.9,38884.1,38884.1,-279.8000000000029,sfp_long,SL Hit,2022-04-24 16:50:00,2022-04-25 00:20:00
swing,long,33026,33059,39324.6,39865.2,39076.4,540.5999999999985,sfp_long,Reversal,2022-04-25 16:10:00,2022-04-25 18:55:00
swing,short,33059,33066,39865.2,40228.0,40228.0,-362.8000000000029,sfp_short,SL Hit,2022-04-25 18:55:00,2022-04-25 19:30:00
swing,short,33284,33329,39954.2,38227.2,40066.3,1727.0,sfp_short,Reversal,2022-04-26 13:40:00,2022-04-26 17:25:00
swing,short,33410,33413,38114.3,38169.8,39993.3,-55.5,GP Short (Volatile),Reversal,2022-04-27 00:10:00,2022-04-27 00:25:00
swing,long,33505,33510,39082.5,38917.7,38917.7,-164.8000000000029,GP Long (Volatile),SL Hit,2022-04-27 08:05:00,2022-04-27 08:30:00
swing,short,33710,33734,39520.0,39520.0,39520.0,0.0,GP Short (Volatile),SL Hit,2022-04-28 01:10:00,2022-04-28 03:10:00
swing,long,34117,34119,38929.2,38748.0,38748.0,-181.1999999999971,sfp_long,SL Hit,2022-04-29 11:05:00,2022-04-29 11:15:00
swing,short,34176,34193,38871.9,38605.1,39565.159999999996,266.8000000000029,GP Short (Volatile),Reversal,2022-04-29 16:00:00,2022-04-29 17:25:00
swing,long,34540,34548,38270.1,38135.0,38135.0,-135.09999999999854,sfp_long,SL Hit,2022-04-30 22:20:00,2022-04-30 23:00:00
swing,long,34800,35012,37777.2,38897.9,37625.0,1120.7000000000044,sfp_long,Reversal,2022-05-01 20:00:00,2022-05-02 13:40:00
swing,short,35023,35351,38929.1,38051.0,38929.1,878.0999999999985,GP Short (Volatile),Reversal,2022-05-02 14:35:00,2022-05-03 17:55:00
scalp,short,35358,35359,37752.1,37673.2,37964.06,78.90000000000146,grind_short,Trend Stop,2022-05-03 18:30:00,2022-05-03 18:35:00
swing,long,35452,35470,37996.7,37996.7,37996.7,0.0,GP Long (Volatile),SL Hit,2022-05-04 02:20:00,2022-05-04 03:50:00
swing,short,35620,35650,39220.3,39478.8,39478.8,-258.5,sfp_short,SL Hit,2022-05-04 16:20:00,2022-05-04 18:50:00
scalp,short,35879,35884,38992.6,38795.53,38795.53,312.7749999999978,grind_short,SL Hit,2022-05-05 13:55:00,2022-05-05 14:20:00
scalp,short,35931,35932,36783.3,36331.0,36331.0,474.81000000000495,grind_short,SL Hit,2022-05-05 18:15:00,2022-05-05 18:20:00
swing,short,35877,36165,39154.2,35584.4,39259.0,3569.7999999999956,sfp_short,Reversal,2022-05-05 13:45:00,2022-05-06 13:45:00
swing,long,36165,36542,35584.4,35303.4,35303.4,-281.0,sfp_long,SL Hit,2022-05-06 13:45:00,2022-05-07 21:10:00
swing,long,36544,36551,35271.4,35010.0,35010.0,-261.40000000000146,sfp_long,SL Hit,2022-05-07 21:20:00,2022-05-07 21:55:00
swing,long,36796,36840,34322.7,34049.9,34049.9,-272.79999999999563,sfp_long,SL Hit,2022-05-08 18:20:00,2022-05-08 22:00:00
scalp,short,36896,36900,33483.5,33452.1,33814.08,31.400000000001455,grind_short,Trend Stop,2022-05-09 02:40:00,2022-05-09 03:00:00
scalp,short,36996,36998,32959.6,32915.2,33452.6,44.400000000001455,grind_short,Trend Stop,2022-05-09 11:00:00,2022-05-09 11:10:00
scalp,short,37152,37153,30259.9,29997.6,30938.88,262.3000000000029,grind_short,Trend Stop,2022-05-10 00:00:00,2022-05-10 00:05:00
swing,long,37601,37602,29831.5,29651.2,29651.2,-180.29999999999927,sfp_long,SL Hit,2022-05-11 13:25:00,2022-05-11 13:30:00
swing,long,37926,37927,29809.0,29532.5,29532.5,-276.5,sfp_long,SL Hit,2022-05-12 16:30:00,2022-05-12 16:35:00
swing,short,38738,38739,30333.4,30407.4,30407.4,-74.0,sfp_short,SL Hit,2022-05-15 12:10:00,2022-05-15 12:15:00
swing,short,38793,38814,30151.2,30151.2,30151.2,0.0,GP Short (Volatile),SL Hit,2022-05-15 16:45:00,2022-05-15 18:30:00
scalp,short,38959,38961,29537.5,29580.0,29908.46,-42.5,grind_short,Trend Stop,2022-05-16 06:35:00,2022-05-16 06:45:00
swing,long,39122,39387,29608.8,29608.8,29608.8,0.0,GP Long (Volatile),SL Hit,2022-05-16 20:10:00,2022-05-17 18:15:00
swing,short,39431,39445,30530.6,30530.6,30530.6,0.0,GP Short (Volatile),SL Hit,2022-05-17 21:55:00,2022-05-17 23:05:00
swing,short,39553,39602,29862.6,29714.3,30271.489999999998,148.29999999999927,GP Short (Volatile),Reversal,2022-05-18 08:05:00,2022-05-18 12:10:00
swing,long,39603,39610,29810.5,29574.809999999998,29574.809999999998,-235.69000000000233,GP Long (Volatile),SL Hit,2022-05-18 12:15:00,2022-05-18 12:50:00
swing,long,39617,39620,29500.4,29385.1,29385.1,-115.30000000000291,sfp_long,SL Hit,2022-05-18 13:25:00,2022-05-18 13:40:00
swing,long,39871,39984,29070.4,30016.5,28925.4,946.0999999999985,sfp_long,Reversal,2022-05-19 10:35:00,2022-05-19 20:00:00
swing,short,40092,40100,30039.3,30144.68,30144.68,-105.38000000000102,GP Short (Volatile),SL Hit,2022-05-20 05:00:00,2022-05-20 05:40:00
scalp,long,40127,40128,30251.5,30188.0,30076.38,-63.5,grind_long,Trend Stop,2022-05-20 07:55:00,2022-05-20 08:00:00
swing,short,40320,40409,29180.6,29447.4,30137.96,-266.8000000000029,GP Short (Volatile),Reversal,2022-05-21 00:00:00,2022-05-21 07:25:00
swing,short,40725,40727,29888.2,30159.68,30159.68,-271.47999999999956,GP Short (Volatile),SL Hit,2022-05-22 09:45:00,2022-05-22 09:55:00
swing,long,41130,41132,29301.3,29155.8,29155.8,-145.5,sfp_long,SL Hit,2022-05-23 19:30:00,2022-05-23 19:40:00
swing,short,41232,41240,29259.2,29385.1,30071.2,-125.89999999999782,GP Short (Volatile),Reversal,2022-05-24 04:00:00,2022-05-24 04:40:00
swing,long,41354,41644,28762.2,29870.8,28637.6,1108.5999999999985,sfp_long,Reversal,2022-05-24 14:10:00,2022-05-25 14:20:00
swing,short,41646,41688,29817.4,29817.4,29817.4,0.0,GP Short (Volatile),SL Hit,2022-05-25 14:30:00,2022-05-25 18:00:00
swing,short,41779,41791,29686.0,29763.97,29763.97,-77.97000000000116,GP Short (Volatile),SL Hit,2022-05-26 01:35:00,2022-05-26 02:35:00
swing,long,41886,41889,29237.4,29120.329999999998,29120.329999999998,-117.07000000000335,GP Long (Volatile),SL Hit,2022-05-26 10:30:00,2022-05-26 10:45:00
scalp,short,42231,42232,28830.0,28757.5,29126.86,72.5,grind_short,Trend Stop,2022-05-27 15:15:00,2022-05-27 15:20:00
swing,long,41925,42255,28839.3,28415.0,28415.0,-424.2999999999993,sfp_long,SL Hit,2022-05-26 13:45:00,2022-05-27 17:15:00
swing,short,42771,42931,29347.9,29650.57,29650.57,-302.66999999999825,GP Short (Volatile),SL Hit,2022-05-29 12:15:00,2022-05-30 01:35:00
scalp,long,42935,42936,29761.5,30066.3,30066.3,314.39999999999964,grind_long,SL Hit,2022-05-30 01:55:00,2022-05-30 02:00:00
swing,short,43401,43666,32226.5,31251.1,32350.0,975.4000000000015,sfp_short,Reversal,2022-05-31 16:45:00,2022-06-01 14:50:00
swing,long,43666,43672,31251.1,30993.3,30993.3,-257.7999999999993,sfp_long,SL Hit,2022-06-01 14:50:00,2022-06-01 15:20:00
swing,short,43680,43741,30655.9,29741.6,30655.9,914.3000000000029,GP Short (Volatile),Reversal,2022-06-01 16:00:00,2022-06-01 21:05:00
swing,long,43755,43780,29625.3,29625.3,29625.3,0.0,GP Long (Volatile),SL Hit,2022-06-01 22:15:00,2022-06-02 00:20:00
scalp,short,44657,44658,29719.1,29726.9,29805.199999999997,-7.80000000000291,grind_short,Trend Stop,2022-06-05 01:25:00,2022-06-05 01:30:00
swing,long,44241,44835,29429.1,29904.2,29220.0,475.1000000000022,sfp_long,Reversal,2022-06-03 14:45:00,2022-06-05 16:15:00
swing,short,44835,44849,29904.2,30080.3,30080.3,-176.09999999999854,sfp_short,SL Hit,2022-06-05 16:15:00,2022-06-05 17:25:00
scalp,short,44897,44898,29845.1,29850.5,29954.579999999998,-5.400000000001455,grind_short,Trend Stop,2022-06-05 21:25:00,2022-06-05 21:30:00
swing,long,45239,45241,29551.7,29351.0,29351.0,-200.70000000000073,sfp_long,SL Hit,2022-06-07 01:55:00,2022-06-07 02:05:00
swing,long,45436,45542,30140.9,30898.9,30140.9,758.0,GP Long (Volatile),Reversal,2022-06-07 18:20:00,2022-06-08 03:10:00
